Suite,Source,Target,Status,Inputs,Latches,Outputs,Gates,Area_AND2,Bytes,Note
EPFL,epfl_benchmarks/arithmetic/adder.aig,benchmark_suites/epfl/epfl_arithmetic_adder.aag,OK,256,0,129,1020,1020,19119,converted aig to aag
EPFL,epfl_benchmarks/arithmetic/bar.aig,benchmark_suites/epfl/epfl_arithmetic_bar.aag,OK,135,0,128,3336,3336,50053,converted aig to aag
EPFL,epfl_benchmarks/arithmetic/div.aig,benchmark_suites/epfl/epfl_arithmetic_div.aag,OK,128,0,128,57247,57247,1020553,converted aig to aag
EPFL,epfl_benchmarks/arithmetic/hyp.aig,benchmark_suites/epfl/epfl_arithmetic_hyp.aag,OK,256,0,128,214335,214335,4248399,converted aig to aag
EPFL,epfl_benchmarks/arithmetic/log2.aig,benchmark_suites/epfl/epfl_arithmetic_log2.aag,OK,32,0,32,32060,32060,543689,converted aig to aag
EPFL,epfl_benchmarks/arithmetic/max.aig,benchmark_suites/epfl/epfl_arithmetic_max.aag,OK,512,0,130,2865,2865,50031,converted aig to aag
EPFL,epfl_benchmarks/arithmetic/multiplier.aig,benchmark_suites/epfl/epfl_arithmetic_multiplier.aag,OK,128,0,128,27062,27062,455261,converted aig to aag
EPFL,epfl_benchmarks/arithmetic/sin.aig,benchmark_suites/epfl/epfl_arithmetic_sin.aag,OK,24,0,25,5416,5416,80121,converted aig to aag
EPFL,epfl_benchmarks/arithmetic/sqrt.aig,benchmark_suites/epfl/epfl_arithmetic_sqrt.aag,OK,128,0,64,24618,24618,425757,converted aig to aag
EPFL,epfl_benchmarks/arithmetic/square.aig,benchmark_suites/epfl/epfl_arithmetic_square.aag,OK,64,0,128,18484,18484,306603,converted aig to aag
EPFL,epfl_benchmarks/random_control/arbiter.aig,benchmark_suites/epfl/epfl_random_control_arbiter.aag,OK,256,0,129,11839,11839,192468,converted aig to aag
EPFL,epfl_benchmarks/random_control/cavlc.aig,benchmark_suites/epfl/epfl_random_control_cavlc.aag,OK,10,0,11,693,693,8171,converted aig to aag
EPFL,epfl_benchmarks/random_control/ctrl.aig,benchmark_suites/epfl/epfl_random_control_ctrl.aag,OK,7,0,26,174,174,2095,converted aig to aag
EPFL,epfl_benchmarks/random_control/dec.aig,benchmark_suites/epfl/epfl_random_control_dec.aag,OK,8,0,256,304,304,6727,converted aig to aag
EPFL,epfl_benchmarks/random_control/i2c.aig,benchmark_suites/epfl/epfl_random_control_i2c.aag,OK,147,0,142,1342,1342,21494,converted aig to aag
EPFL,epfl_benchmarks/random_control/int2float.aig,benchmark_suites/epfl/epfl_random_control_int2float.aag,OK,11,0,7,260,260,2955,converted aig to aag
EPFL,epfl_benchmarks/random_control/mem_ctrl.aig,benchmark_suites/epfl/epfl_random_control_mem_ctrl.aag,OK,1204,0,1231,46836,46836,833408,converted aig to aag
EPFL,epfl_benchmarks/random_control/priority.aig,benchmark_suites/epfl/epfl_random_control_priority.aag,OK,128,0,8,978,978,14648,converted aig to aag
EPFL,epfl_benchmarks/random_control/router.aig,benchmark_suites/epfl/epfl_random_control_router.aag,OK,60,0,30,257,257,3942,converted aig to aag
EPFL,epfl_benchmarks/random_control/voter.aig,benchmark_suites/epfl/epfl_random_control_voter.aag,OK,1001,0,1,13758,13758,246109,converted aig to aag
