Circuit_Name,Category,Original_Gates,Final_Gates,Removed,Reduction_%,Time_Sec
random_sample_1.aig,Random_Noise,143,172,-29,-20.28,0.0679
random_sample_2.aig,Random_Noise,134,39,95,70.90,0.0202
random_sample_3.aig,Random_Noise,58,98,-40,-68.97,0.0199
random_sample_4.aig,Random_Noise,142,72,70,49.30,0.0209
random_sample_5.aig,Random_Noise,146,89,57,39.04,0.0193
random_sample_6.aig,Random_Noise,80,106,-26,-32.50,0.0188
random_sample_7.aig,Random_Noise,55,373,-318,-578.18,0.0207
random_sample_8.aig,Random_Noise,144,136,8,5.56,0.0196
random_sample_9.aig,Random_Noise,180,1543,-1363,-757.22,0.0210
random_sample_10.aig,Random_Noise,167,68,99,59.28,0.0203
redundant_ladder_1.aig,Redundant_Ladder,40,20,20,50.00,0.0214
redundant_ladder_2.aig,Redundant_Ladder,72,36,36,50.00,0.0210
redundant_ladder_3.aig,Redundant_Ladder,66,33,33,50.00,0.0193
redundant_ladder_4.aig,Redundant_Ladder,82,41,41,50.00,0.0201
redundant_ladder_5.aig,Redundant_Ladder,92,46,46,50.00,0.0199
redundant_ladder_6.aig,Redundant_Ladder,88,44,44,50.00,0.0198
redundant_ladder_7.aig,Redundant_Ladder,94,47,47,50.00,0.0199
redundant_ladder_8.aig,Redundant_Ladder,48,24,24,50.00,0.0191
redundant_ladder_9.aig,Redundant_Ladder,60,30,30,50.00,0.0202
redundant_ladder_10.aig,Redundant_Ladder,86,43,43,50.00,0.0197
arbiter_8bit.v,Real_Benchmark,0,0,0,0.00,0.0192
c3540.v,Real_Benchmark,1038,1038,0,0.00,0.0205
c2670.v,Real_Benchmark,717,717,0,0.00,0.0201
c499.v,Real_Benchmark,400,400,0,0.00,0.0202
c5315.v,Real_Benchmark,1773,1773,0,0.00,0.0202
c1355.v,Real_Benchmark,504,504,0,0.00,0.0195
c7552.v,Real_Benchmark,2074,2074,0,0.00,0.0216
alu_8bit.v,Real_Benchmark,0,0,0,0.00,0.0195
c17.v,Real_Benchmark,6,6,0,0.00,0.0199
c432.v,Real_Benchmark,209,209,0,0.00,0.0194
c6288.v,Real_Benchmark,2337,2337,0,0.00,0.0207
c1908.v,Real_Benchmark,414,414,0,0.00,0.0211
c880.v,Real_Benchmark,327,327,0,0.00,0.0204
redundant_demo.v,Real_Benchmark,1,1,0,0.00,0.0201
